,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Start,End,Final Region
1622,DD Hindlekar,1936-1946,4,7,3,3,0,3,0,1 (1ct 0st),0.428,1936,1946,INDIA
1623,TV Hohns,1989-1989,7,13,3,3,0,0,3,1 (1ct 0st),0.23,1989,1989,AUS
1624,P Holmes,1921-1932,7,14,3,3,0,0,3,2 (2ct 0st),0.214,1921,1932,ENG
1625,KA Hope,2017-2017,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,2017,2017,WI
1626,PA Horne,1987-1990,4,7,3,3,0,0,3,1 (1ct 0st),0.428,1987,1990,NZ
1627,AG Huckle,1997-1998,8,14,3,3,0,0,3,1 (1ct 0st),0.214,1997,1998,ZIM
1628,AG Hurst,1974-1979,12,22,3,3,0,0,3,1 (1ct 0st),0.136,1974,1979,AUS
1629,P Hutchinson,1889-1889,2,3,3,3,0,0,3,2 (2ct 0st),1.0,1889,1889,SA
1630,Ijaz Ahmed jnr,1995-1995,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1995,1995,PAK
1631,JK Irani,1947-1947,2,2,3,2,1,2,0,2 (1ct 1st),1.5,1947,1947,INDIA
1632,H Ironmonger,1928-1933,14,28,3,3,0,0,3,2 (2ct 0st),0.107,1928,1933,AUS
1633,KM Jarvis,2011-2018,12,21,3,3,0,0,3,1 (1ct 0st),0.142,2011,2018,ZIM
1634,TW Jarvis,1965-1973,13,24,3,3,0,0,3,2 (2ct 0st),0.125,1965,1973,NZ
1635,CEL Jones,1930-1935,4,8,3,3,0,0,3,2 (2ct 0st),0.375,1930,1935,WI
1636,SC Joseph,2004-2007,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,2004,2007,WI
1637,PHT Kaushal,2014-2015,7,14,3,3,0,0,3,2 (2ct 0st),0.214,2014,2015,SL
1638,JM Kemp,2001-2005,4,8,3,3,0,0,3,1 (1ct 0st),0.375,2001,2005,SA
1639,Khalid Ibadulla,1964-1967,4,8,3,3,0,0,3,2 (2ct 0st),0.375,1964,1967,PAK
1640,RJ Kirtley,2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428,2003,2003,ENG
1641,JJ Kotze,1902-1907,3,5,3,3,0,0,3,1 (1ct 0st),0.6,1902,1907,SA
1642,Kuldeep Yadav,2017-2019,6,11,3,3,0,0,3,1 (1ct 0st),0.272,2017,2019,INDIA
1643,GF Labrooy,1986-1991,9,15,3,3,0,0,3,1 (1ct 0st),0.2,1986,1991,SL
1644,TJ Laughlin,1978-1978,3,6,3,3,0,0,3,2 (2ct 0st),0.5,1978,1978,AUS
1645,JJC Lawson,2002-2005,13,26,3,3,0,0,3,1 (1ct 0st),0.115,2002,2005,WI
1646,E Leadbeater,1951-1952,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1951,1952,ENG
1647,WHV Levett,1934-1934,1,2,3,3,0,3,0,3 (3ct 0st),1.5,1934,1934,ENG
1648,HSB Love,1933-1933,1,2,3,3,0,3,0,3 (3ct 0st),1.5,1933,1933,AUS
1649,JJ Lyons,1887-1897,14,25,3,3,0,0,3,1 (1ct 0st),0.12,1887,1897,AUS
1650,EA McDonald,1921-1921,11,22,3,3,0,0,3,1 (1ct 0st),0.136,1921,1921,AUS
1651,A McGrath,2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428,2003,2003,ENG
1652,RW McLeod,1892-1893,6,10,3,3,0,0,3,1 (1ct 0st),0.3,1892,1893,AUS
1653,ES Maka,1952-1953,2,3,3,2,1,2,0,3 (2ct 1st),1.0,1952,1953,INDIA
1654,FG Mann,1948-1949,7,13,3,3,0,0,3,2 (2ct 0st),0.23,1948,1949,ENG
1655,NBF Mann,1947-1951,19,34,3,3,0,0,3,1 (1ct 0st),0.088,1947,1951,SA
1656,GA Manou,2009-2009,1,1,3,3,0,3,0,3 (3ct 0st),3.0,2009,2009,AUS
1657,Manjural Islam Rana,2004-2004,6,7,3,3,0,0,3,2 (2ct 0st),0.428,2004,2004,BDESH
1658,JR Mason,1897-1898,5,8,3,3,0,0,3,1 (1ct 0st),0.375,1897,1898,ENG
1659,EH Mattis,1981-1981,4,8,3,3,0,0,3,2 (2ct 0st),0.375,1981,1981,WI
1660,B Mavuta,2018-2018,2,4,3,3,0,0,3,2 (2ct 0st),0.75,2018,2018,ZIM
1661,MP Maynard,1988-1994,4,8,3,3,0,0,3,1 (1ct 0st),0.375,1988,1994,ENG
1662,LC Mayne,1965-1970,6,12,3,3,0,0,3,1 (1ct 0st),0.25,1965,1970,AUS
1663,DJ Meintjes,1923-1923,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1923,1923,SA
1664,RS Modi,1946-1952,10,16,3,3,0,0,3,1 (1ct 0st),0.187,1946,1952,INDIA
1665,Mohammad Asif,2005-2010,23,45,3,3,0,0,3,1 (1ct 0st),0.066,2005,2010,PAK
1666,Mohammad Salman,2011-2011,2,4,3,2,1,2,0,1 (1ct 0st),0.75,2011,2011,PAK
1667,DAR Moloney,1937-1937,3,6,3,3,0,0,3,2 (2ct 0st),0.5,1937,1937,NZ
1668,H Morris,1991-1991,3,6,3,3,0,0,3,1 (1ct 0st),0.5,1991,1991,ENG
1669,JE Morris,1990-1990,3,5,3,3,0,0,3,2 (2ct 0st),0.6,1990,1990,ENG
1670,JB Mortimore,1959-1964,9,17,3,3,0,0,3,1 (1ct 0st),0.176,1959,1964,ENG
1671,ARA Murray,1952-1954,10,18,3,3,0,0,3,1 (1ct 0st),0.166,1952,1954,SA
1672,Naved-ul-Hasan,2004-2007,9,17,3,3,0,0,3,2 (2ct 0st),0.176,2004,2007,PAK
1673,CS Nayudu,1934-1952,11,17,3,3,0,0,3,1 (1ct 0st),0.176,1934,1952,INDIA
1674,C Newberry,1913-1914,4,7,3,3,0,0,3,3 (3ct 0st),0.428,1913,1914,SA
1675,ES Newson,1930-1939,3,6,3,3,0,0,3,2 (2ct 0st),0.5,1930,1939,SA
1676,L Ngidi,2018-2019,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,2018,2019,SA
1677,F Nicholson,1935-1936,4,6,3,3,0,3,0,2 (2ct 0st),0.5,1935,1936,SA
1678,HC Nitschke,1931-1931,2,4,3,3,0,0,3,1 (1ct 0st),0.75,1931,1931,AUS
1679,LPJ O'Brien,1932-1936,5,9,3,3,0,0,3,2 (2ct 0st),0.3329999999999999,1932,1936,AUS
1680,JDA O'Connor,1908-1909,4,8,3,3,0,0,3,1 (1ct 0st),0.375,1908,1909,AUS
1681,MB Owens,1992-1994,8,12,3,3,0,0,3,2 (2ct 0st),0.25,1992,1994,NZ
1682,T Panyangara,2004-2014,9,16,3,3,0,0,3,2 (2ct 0st),0.187,2004,2014,ZIM
1683,WGA Parkhouse,1950-1959,7,13,3,3,0,0,3,1 (1ct 0st),0.23,1950,1959,ENG
1684,CH Parkin,1920-1924,10,17,3,3,0,0,3,2 (2ct 0st),0.176,1920,1924,ENG
1685,WD Parnell,2010-2017,6,11,3,3,0,0,3,1 (1ct 0st),0.272,2010,2017,SA
1686,CC Passailaigue,1930-1930,1,2,3,3,0,0,3,2 (2ct 0st),1.5,1930,1930,WI
1687,SR Patel,2012-2015,6,12,3,3,0,0,3,1 (1ct 0st),0.25,2012,2015,ENG
1688,AJ Pithey,1957-1965,17,32,3,3,0,0,3,1 (1ct 0st),0.093,1957,1965,SA
1689,LE Plunkett,2005-2014,13,25,3,3,0,0,3,1 (1ct 0st),0.12,2005,2014,ENG
1690,R Pollard,1946-1948,4,7,3,3,0,0,3,1 (1ct 0st),0.428,1946,1948,ENG
1691,RM Poore,1896-1896,3,4,3,3,0,0,3,2 (2ct 0st),0.75,1896,1896,SA
1692,SW Poynter,2019-2019,1,2,3,2,1,2,0,2 (1ct 1st),1.5,2019,2019,IRE
1693,C Pringle,1990-1995,14,24,3,3,0,0,3,1 (1ct 0st),0.125,1990,1995,NZ
1694,R Rampaul,2009-2012,18,34,3,3,0,0,3,1 (1ct 0st),0.088,2009,2012,WI
1695,BA Richards,1970-1970,4,8,3,3,0,0,3,1 (1ct 0st),0.375,1970,1970,SA
1696,F Ridgway,1951-1952,5,8,3,3,0,0,3,2 (2ct 0st),0.375,1951,1952,ENG
1697,WV Rodriguez,1962-1968,5,10,3,3,0,0,3,2 (2ct 0st),0.3,1962,1968,WI
1698,Sabbir Rahman,2016-2018,11,21,3,3,0,0,3,2 (2ct 0st),0.142,2016,2018,BDESH
1699,Salahuddin,1965-1969,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,1965,1969,PAK
1700,Saleem Altaf,1967-1978,21,41,3,3,0,0,3,1 (1ct 0st),0.073,1967,1978,PAK
1701,MAR Samarasekera,1988-1991,4,6,3,3,0,0,3,2 (2ct 0st),0.5,1988,1991,SL
1702,Shabbir Ahmed,2003-2005,10,19,3,3,0,0,3,1 (1ct 0st),0.157,2003,2005,PAK
1703,Shadman Islam,2018-2019,6,8,3,3,0,0,3,2 (2ct 0st),0.375,2018,2019,BDESH
1704,WA Shalders,1899-1907,12,23,3,3,0,0,3,1 (1ct 0st),0.13,1899,1907,SA
1705,DP Sibley,2019-2019,3,5,3,3,0,0,3,1 (1ct 0st),0.6,2019,2019,ENG
1706,TAM Siriwardana,2015-2016,5,10,3,3,0,0,3,1 (1ct 0st),0.3,2015,2016,SL
1707,WN Slack,1986-1986,3,6,3,3,0,0,3,1 (1ct 0st),0.5,1986,1986,ENG
1708,JA Small,1928-1930,3,4,3,3,0,0,3,2 (2ct 0st),0.75,1928,1930,WI
1709,VI Smith,1947-1957,9,16,3,3,0,0,3,1 (1ct 0st),0.187,1947,1957,SA
1710,JT Sparling,1958-1964,11,16,3,3,0,0,3,1 (1ct 0st),0.187,1958,1964,NZ
1711,LA Stricker,1910-1912,13,24,3,3,0,0,3,1 (1ct 0st),0.125,1910,1912,SA
1712,Tahir Naqqash,1982-1985,15,27,3,3,0,0,3,1 (1ct 0st),0.111,1982,1985,PAK
1713,LJ Tancred,1902-1913,14,26,3,3,0,0,3,1 (1ct 0st),0.115,1902,1913,SA
1714,G Thomas,1965-1966,8,15,3,3,0,0,3,1 (1ct 0st),0.2,1965,1966,AUS
1715,NFD Thomson,1877-1877,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1877,1877,AUS
1716,NI Thomson,1964-1965,5,10,3,3,0,0,3,1 (1ct 0st),0.3,1964,1965,ENG
1717,T Thushara,2003-2010,10,18,3,3,0,0,3,2 (2ct 0st),0.166,2003,2010,SL
1718,JW Trumble,1885-1886,7,11,3,3,0,0,3,2 (2ct 0st),0.272,1885,1886,AUS
1719,AJ Tudor,1998-2002,10,17,3,3,0,0,3,2 (2ct 0st),0.176,1998,2002,ENG
1720,EA van der Merwe,1929-1936,2,3,3,3,0,3,0,2 (2ct 0st),1.0,1929,1936,SA
1721,R Vijay Bharadwaj,1999-2000,3,5,3,3,0,0,3,2 (2ct 0st),0.6,1999,2000,INDIA
1722,GE Vivian,1965-1972,5,10,3,3,0,0,3,1 (1ct 0st),0.3,1965,1972,NZ
1723,KA Walter,1961-1961,2,4,3,3,0,0,3,1 (1ct 0st),0.75,1961,1961,SA
1724,A Ward,1969-1976,5,9,3,3,0,0,3,2 (2ct 0st),0.3329999999999999,1969,1976,ENG
1725,PF Warner,1899-1912,15,28,3,3,0,0,3,2 (2ct 0st),0.107,1899,1912,ENG
1726,JA Warrican,2015-2019,8,13,3,3,0,0,3,1 (1ct 0st),0.23,2015,2019,WI
1727,DM Washington,2005-2005,1,2,3,3,0,0,3,2 (2ct 0st),1.5,2005,2005,WI
1728,GL Weir,1930-1937,11,16,3,3,0,0,3,1 (1ct 0st),0.187,1930,1937,NZ
1729,P Willey,1976-1986,26,44,3,3,0,0,3,1 (1ct 0st),0.068,1976,1986,ENG
1730,H Wood,1888-1892,4,8,3,2,1,2,0,2 (1ct 1st),0.375,1888,1892,ENG
1731,OE Wynne,1948-1950,6,10,3,3,0,0,3,2 (2ct 0st),0.3,1948,1950,SA
1732,V Yadav,1993-1993,1,2,3,1,2,1,0,2 (0ct 2st),1.5,1993,1993,INDIA
1733,Aamer Nazir,1993-1995,6,12,2,2,0,0,2,2 (2ct 0st),0.166,1993,1995,PAK
1734,Aaqib Javed,1989-1998,22,38,2,2,0,0,2,1 (1ct 0st),0.052,1989,1998,PAK
1735,Afaq Hussain,1961-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1961,1964,PAK
1736,G Alexander,1880-1884,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1880,1884,AUS
1737,RC Allen,1887-1887,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1887,1887,AUS
1738,GI Allott,1996-1999,10,16,2,2,0,0,2,1 (1ct 0st),0.125,1996,1999,NZ
1739,SW Ambris,2017-2018,6,9,2,2,0,0,2,1 (1ct 0st),0.222,2017,2018,WI
1740,Anamul Haque,2013-2014,4,7,2,2,0,0,2,1 (1ct 0st),0.285,2013,2014,BDESH
1741,ML Apte,1952-1953,7,12,2,2,0,0,2,1 (1ct 0st),0.166,1952,1953,INDIA
1742,Ariful Haque,2018-2018,2,4,2,2,0,0,2,1 (1ct 0st),0.5,2018,2018,BDESH
1743,Arshad Ayub,1987-1989,13,24,2,2,0,0,2,1 (1ct 0st),0.083,1987,1989,INDIA
1744,B Arun,1986-1987,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,1986,1987,INDIA
1745,Asghar Afghan,2018-2019,4,7,2,2,0,0,2,1 (1ct 0st),0.285,2018,2019,AFG
1746,TD Astle,2012-2019,4,8,2,2,0,0,2,1 (1ct 0st),0.25,2012,2019,NZ
1747,Ata-ur-Rehman,1992-1996,13,23,2,2,0,0,2,1 (1ct 0st),0.086,1992,1996,PAK
1748,ES Atkinson,1958-1959,8,15,2,2,0,0,2,1 (1ct 0st),0.133,1958,1959,WI
1749,RA Austin,1978-1978,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1978,1978,WI
1750,S Badrinath,2010-2010,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,2010,2010,INDIA
1751,L Baichan,1975-1976,3,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,1975,1976,WI
1752,EAE Baptiste,1983-1990,10,20,2,2,0,0,2,1 (1ct 0st),0.1,1983,1990,WI
1753,F Barratt,1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1929,1930,ENG
1754,EL Bartlett,1928-1931,5,7,2,2,0,0,2,1 (1ct 0st),0.285,1928,1931,WI
1755,Bazid Khan,2005-2005,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2005,2005,PAK
1756,DD Beard,1952-1956,4,7,2,2,0,0,2,2 (2ct 0st),0.285,1952,1956,NZ
1757,R Beaumont,1912-1914,5,7,2,2,0,0,2,1 (1ct 0st),0.285,1912,1914,SA
1758,DW Begbie,1948-1950,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1948,1950,SA
1759,KCG Benjamin,1992-1998,26,50,2,2,0,0,2,1 (1ct 0st),0.04,1992,1998,WI
1760,R Berry,1950-1950,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1950,1950,ENG
1761,MP Bicknell,1993-2003,4,7,2,2,0,0,2,1 (1ct 0st),0.285,1993,2003,ENG
1762,Bilal Asif,2018-2018,5,10,2,2,0,0,2,2 (2ct 0st),0.2,2018,2018,PAK
1763,JM Bird,2012-2017,9,17,2,2,0,0,2,1 (1ct 0st),0.1169999999999999,2012,2017,AUS
1764,DD Blackie,1928-1929,3,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,1928,1929,AUS
1765,RJ Blakey,1993-1993,2,2,2,2,0,2,0,1 (1ct 0st),1.0,1993,1993,ENG
1766,DE Bollinger,2009-2010,12,23,2,2,0,0,2,1 (1ct 0st),0.086,2009,2010,AUS
1767,JB Bolus,1963-1964,7,14,2,2,0,0,2,1 (1ct 0st),0.142,1963,1964,ENG
1768,SG Borthwick,2014-2014,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2014,2014,ENG
1769,WE Bowes,1932-1946,15,29,2,2,0,0,2,1 (1ct 0st),0.068,1932,1946,ENG
1770,EH Bowley,1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1929,1930,ENG
1771,NW Bracken,2003-2005,5,10,2,2,0,0,2,1 (1ct 0st),0.2,2003,2005,AUS
1772,WP Bradburn,1964-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1964,1964,NZ
1773,WH Brann,1922-1923,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1922,1923,SA
1774,EH Bromley,1933-1934,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,1933,1934,AUS
1775,CP Buckenham,1910-1910,4,8,2,2,0,0,2,1 (1ct 0st),0.25,1910,1910,ENG
1776,FJ Burton,1887-1888,2,4,2,1,1,0,1,1 (1ct 0st),0.5,1887,1888,AUS
1777,TB Burtt,1947-1953,10,14,2,2,0,0,2,1 (1ct 0st),0.142,1947,1953,NZ
1778,HR Butt,1896-1896,3,6,2,1,1,1,0,1 (1ct 0st),0.3329999999999999,1896,1896,ENG
1779,CG Butts,1985-1988,7,12,2,2,0,0,2,1 (1ct 0st),0.166,1985,1988,WI
1780,FJ Cameron,1961-1965,19,35,2,2,0,0,2,1 (1ct 0st),0.057,1961,1965,NZ
1781,J Cameron-Dow,2019-2019,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2019,2019,IRE
1782,PH Carlson,1979-1979,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1979,1979,AUS
1783,CP Carter,1912-1924,10,16,2,2,0,0,2,1 (1ct 0st),0.125,1912,1924,SA
1784,TW Cartwright,1964-1965,5,9,2,2,0,0,2,2 (2ct 0st),0.222,1964,1965,ENG
1785,B Casson,2008-2008,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2008,2008,AUS
1786,R Chandrika,2015-2016,5,7,2,2,0,0,2,2 (2ct 0st),0.285,2015,2016,WI
1787,TM Chappell,1981-1981,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1981,1981,AUS
1788,ST Clarke,1978-1982,11,19,2,2,0,0,2,1 (1ct 0st),0.105,1978,1982,WI
1789,SHM Colah,1932-1933,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1932,1933,INDIA
1790,JB Commins,1994-1995,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1994,1995,SA
1791,BB Cooper,1877-1877,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1877,1877,AUS
1792,TA Copeland,2011-2011,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,2011,2011,AUS
1793,RMH Cottam,1969-1973,4,8,2,2,0,0,2,1 (1ct 0st),0.25,1969,1973,ENG
1794,ID Craig,1953-1958,11,20,2,2,0,0,2,1 (1ct 0st),0.1,1953,1958,AUS
1795,ML Cummins,2016-2019,14,23,2,2,0,0,2,1 (1ct 0st),0.086,2016,2019,WI
1796,SM Curran,2018-2019,14,27,2,2,0,0,2,2 (2ct 0st),0.074,2018,2019,ENG
1797,WR Cuttell,1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1899,1899,ENG
1798,LA Dawson,2016-2017,3,5,2,2,0,0,2,2 (2ct 0st),0.4,2016,2017,ENG
1799,H Dean,1912-1912,3,5,2,2,0,0,2,1 (1ct 0st),0.4,1912,1912,ENG
1800,CS Dempster,1930-1933,10,15,2,2,0,0,2,1 (1ct 0st),0.133,1930,1933,NZ
1801,XJ Doherty,2010-2013,4,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,2010,2013,AUS
1802,H Donnan,1892-1896,5,9,2,2,0,0,2,1 (1ct 0st),0.222,1892,1896,AUS
1803,RR Dower,1899-1899,1,2,2,2,0,0,2,1 (1ct 0st),1.0,1899,1899,SA
1804,VC Drakes,2002-2004,12,23,2,2,0,0,2,1 (1ct 0st),0.086,2002,2004,WI
1805,JP Duminy,1927-1929,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1927,1929,SA
1806,JA Dunning,1933-1937,4,7,2,2,0,0,2,1 (1ct 0st),0.285,1933,1937,NZ
1807,JH du Preez,1967-1967,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1967,1967,SA
1808,CJ Eady,1896-1902,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1896,1902,AUS
1809,Ehteshamuddin,1979-1982,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1979,1982,PAK
1810,GD Elliott,2008-2009,5,9,2,2,0,0,2,2 (2ct 0st),0.222,2008,2009,NZ
1811,RM Ellison,1984-1986,11,22,2,2,0,0,2,1 (1ct 0st),0.09,1984,1986,ENG
1812,SH Emery,1912-1912,4,5,2,2,0,0,2,1 (1ct 0st),0.4,1912,1912,AUS
1813,WS Farrer,1962-1964,6,12,2,2,0,0,2,1 (1ct 0st),0.166,1962,1964,SA
1814,Fazl-e-Akbar,1998-2004,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1998,2004,PAK
1815,JP Fellows-Smith,1960-1960,4,7,2,2,0,0,2,1 (1ct 0st),0.285,1960,1960,SA
1816,MVT Fernando,2016-2019,7,12,2,2,0,0,2,1 (1ct 0st),0.166,2016,2019,SL
1817,CG Fichardt,1892-1896,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,1892,1896,SA
1818,W Flowers,1884-1893,8,15,2,2,0,0,2,1 (1ct 0st),0.133,1884,1893,ENG
1819,TJ Friend,2001-2004,13,19,2,2,0,0,2,1 (1ct 0st),0.105,2001,2004,ZIM
1820,LV Garrick,2001-2001,1,2,2,2,0,0,2,1 (1ct 0st),1.0,2001,2001,WI
1821,C Gladwin,1947-1949,8,15,2,2,0,0,2,1 (1ct 0st),0.133,1947,1949,ENG
1822,RA Gleeson,1896-1896,1,2,2,2,0,0,2,1 (1ct 0st),1.0,1896,1896,SA
1823,CD Gopinath,1951-1960,8,14,2,2,0,0,2,1 (1ct 0st),0.142,1951,1960,INDIA
1824,GF Grace,1880-1880,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1880,1880,ENG
1825,R Graham,1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1899,1899,SA
1826,A Greenwood,1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1877,1877,ENG
1827,GM Guard,1958-1960,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1958,1960,INDIA
1828,S Guha,1967-1969,4,8,2,2,0,0,2,1 (1ct 0st),0.25,1967,1969,INDIA
1829,DA Gunawardene,1999-2005,6,9,2,2,0,0,2,1 (1ct 0st),0.222,1999,2005,SL
1830,Gursharan Singh,1990-1990,1,2,2,2,0,0,2,1 (1ct 0st),1.0,1990,1990,INDIA
1831,JW Guy,1955-1961,12,15,2,2,0,0,2,1 (1ct 0st),0.133,1955,1961,NZ
1832,JR Hammond,1973-1973,5,10,2,2,0,0,2,2 (2ct 0st),0.2,1973,1973,AUS
1833,Lord Harris,1879-1884,4,7,2,2,0,0,2,1 (1ct 0st),0.285,1879,1884,ENG
1834,JC Hartley,1906-1906,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,1906,1906,ENG
1835,MJ Haslam,1992-1995,4,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,1992,1995,NZ
1836,EG Hayes,1906-1912,5,10,2,2,0,0,2,1 (1ct 0st),0.2,1906,1912,ENG
1837,RGA Headley,1973-1973,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1973,1973,WI
1838,CW Henderson,2001-2002,7,14,2,2,0,0,2,1 (1ct 0st),0.142,2001,2002,SA
1839,O Henry,1992-1993,3,5,2,2,0,0,2,2 (2ct 0st),0.4,1992,1993,SA
1840,JC Hill,1953-1955,3,5,2,2,0,0,2,1 (1ct 0st),0.4,1953,1955,AUS
1841,DE Hoare,1961-1961,1,2,2,2,0,0,2,1 (1ct 0st),1.0,1961,1961,AUS
1842,TG Hogan,1983-1984,7,11,2,2,0,0,2,1 (1ct 0st),0.181,1983,1984,AUS
1843,WE Hollies,1935-1950,13,23,2,2,0,0,2,1 (1ct 0st),0.086,1935,1950,ENG
1844,BC Hollioake,1997-1998,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1997,1998,ENG
1845,L Hone,1879-1879,1,2,2,2,0,2,0,2 (2ct 0st),1.0,1879,1879,ENG
1846,MJ Horton,1959-1959,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1959,1959,ENG
1847,R Howorth,1947-1948,5,10,2,2,0,0,2,1 (1ct 0st),0.2,1947,1948,ENG
1848,A Hurwood,1930-1931,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1930,1931,AUS
1849,RC Irani,1996-1999,3,5,2,2,0,0,2,2 (2ct 0st),0.4,1996,1999,ENG
1850,Irfan Fazil,2000-2000,1,2,2,2,0,0,2,1 (1ct 0st),1.0,2000,2000,PAK
1851,BL Irvine,1970-1970,4,8,2,2,0,0,2,1 (1ct 0st),0.25,1970,1970,SA
1852,JB Iverson,1950-1951,5,10,2,2,0,0,2,1 (1ct 0st),0.2,1950,1951,AUS
1853,RJD Jamshedji,1933-1933,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1933,1933,INDIA
1854,MP Jarvis,1992-1994,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1992,1994,ZIM
1855,PW Jarvis,1988-1993,9,16,2,2,0,0,2,1 (1ct 0st),0.125,1988,1993,ENG
1856,MDUS Jayasundera,2015-2015,2,4,2,2,0,0,2,1 (1ct 0st),0.5,2015,2015,SL
1857,VB John,1983-1984,6,9,2,2,0,0,2,1 (1ct 0st),0.222,1983,1984,SL
1858,LJ Johnson,1948-1948,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1948,1948,AUS
1859,Jubair Hossain,2014-2015,6,9,2,2,0,0,2,1 (1ct 0st),0.222,2014,2015,BDESH
1860,H Jupp,1877-1877,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1877,1877,ENG
1861,BR Jurangpathy,1985-1986,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,1985,1986,SL
1862,S Kalavitigoda,2005-2005,1,1,2,2,0,0,2,2 (2ct 0st),2.0,2005,2005,SL
1863,LWS Kaluperuma,1982-1982,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1982,1982,SL
1864,M Kartik,2000-2004,8,15,2,2,0,0,2,1 (1ct 0st),0.133,2000,2004,INDIA
1865,TK Kendall,1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1877,1877,AUS
1866,RJ Kennedy,1996-1996,4,8,2,2,0,0,2,1 (1ct 0st),0.25,1996,1996,NZ
1867,Khaled Mahmud,2001-2003,12,17,2,2,0,0,2,1 (1ct 0st),0.1169999999999999,2001,2003,BDESH
1868,ET Killick,1929-1929,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1929,1929,ENG
1869,LA King,1962-1968,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1962,1968,WI
1870,RD King,1999-2005,19,34,2,2,0,0,2,1 (1ct 0st),0.0579999999999999,1999,2005,WI
1871,RK Kleinveldt,2012-2013,4,7,2,2,0,0,2,1 (1ct 0st),0.285,2012,2013,SA
1872,P Kumar,2011-2011,6,11,2,2,0,0,2,2 (2ct 0st),0.181,2011,2011,INDIA
1873,VV Kumar,1961-1961,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1961,1961,INDIA
1874,GA Lamb,2011-2011,1,2,2,2,0,0,2,1 (1ct 0st),1.0,2011,2011,ZIM
1875,CK Langeveldt,2005-2006,6,11,2,2,0,0,2,1 (1ct 0st),0.181,2005,2006,SA
